   1.425	  91.000	  70.713	 -184.16970013	 -184.28238832
   1.425	  92.000	  70.209	 -184.17048121	 -184.28236622
   1.425	  93.000	  69.393	 -184.17174891	 -184.28233340
   1.425	  98.000	  61.620	 -184.18359148	 -184.28178900
   1.425	  95.000	  66.896	 -184.17561040	 -184.28221617
   1.425	  96.000	  65.293	 -184.17806058	 -184.28211107
   1.425	  97.000	  63.518	 -184.18074668	 -184.28196839
   1.425	 102.000	  53.544	 -184.19539030	 -184.28071737
   1.425	  99.000	  59.643	 -184.18652843	 -184.28157499
   1.425	 100.000	  57.621	 -184.18950255	 -184.28132716
   1.425	 101.000	  55.581	 -184.19246908	 -184.28104343
   1.425	 106.000	  45.793	 -184.20620190	 -184.27917800
   1.425	 103.000	  51.523	 -184.19823050	 -184.28033830
   1.425	 104.000	  49.583	 -184.20095779	 -184.27997256
   1.425	 105.000	  47.735	 -184.20361110	 -184.27968220
   1.425	 110.000	  37.947	 -184.21536650	 -184.27583925
   1.425	 107.000	  43.822	 -184.20868378	 -184.27851897
   1.425	 108.000	  41.856	 -184.21104275	 -184.27774475
   1.425	 109.000	  39.899	 -184.21327194	 -184.27685460
   1.425	 114.000	  30.083	 -184.22232884	 -184.27026943
   1.425	 111.000	  35.997	 -184.21732258	 -184.27468675
   1.425	 112.000	  34.041	 -184.21913691	 -184.27338395
   1.425	 113.000	  32.072	 -184.22080664	 -184.27191665
   1.425	 118.000	  21.767	 -184.22682746	 -184.26151530
   1.425	 115.000	  28.066	 -184.22369933	 -184.26842524
   1.425	 116.000	  26.013	 -184.22491126	 -184.26636516
   1.425	 117.000	  23.916	 -184.22595640	 -184.26406891
   1.425	 122.000	  12.586	 -184.22827038	 -184.24832787
   1.425	 119.000	  19.557	 -184.22751560	 -184.25868109
   1.425	 120.000	  17.280	 -184.22800364	 -184.25554052
   1.425	 121.000	  14.947	 -184.22826442	 -184.25208427
   1.425	 126.000	   3.282	 -184.22510479	 -184.23033557
   1.425	 123.000	  10.217	 -184.22799415	 -184.24427559
   1.425	 124.000	   7.857	 -184.22740274	 -184.23992346
   1.425	 125.000	   5.533	 -184.22645560	 -184.23527284
   1.425	 130.000	  -3.601	 -184.21450679	 -184.20876891
   1.425	 127.000	   1.157	 -184.22329550	 -184.22513996
   1.425	 128.000	  -0.770	 -184.22096750	 -184.21974018
   1.425	 129.000	  -2.402	 -184.21805794	 -184.21423088
   1.425	 134.000	   0.900	 -184.19341790	 -184.19485213
   1.425	 131.000	  -4.178	 -184.21026597	 -184.20360852
   1.425	 132.000	  -3.857	 -184.20531298	 -184.19916658
   1.425	 133.000	  -2.252	 -184.19966858	 -184.19608025
   1.425	 138.000	  20.392	 -184.16582603	 -184.19832352
   1.425	 135.000	   5.186	 -184.18672533	 -184.19498905
   1.425	 136.000	  10.114	 -184.17980386	 -184.19592111
   1.425	 137.000	  15.320	 -184.17281984	 -184.19723358
   1.425	 142.000	  38.461	 -184.13668054	 -184.19797238
   1.425	 139.000	  25.186	 -184.15878653	 -184.19892362
   1.425	 140.000	  29.739	 -184.15162996	 -184.19902156
   1.425	 141.000	  34.136	 -184.14428224	 -184.19868158
   1.425	 146.000	  56.059	 -184.10300547	 -184.19234056
   1.425	 143.000	  42.778	 -184.12877754	 -184.19694870
   1.425	 144.000	  47.132	 -184.12054121	 -184.19565058
   1.425	 145.000	  51.553	 -184.11195299	 -184.19410716
   1.425	 150.000	  75.612	 -184.06350481	 -184.18400030
   1.425	 147.000	  60.660	 -184.09370038	 -184.19036890
   1.425	 148.000	  65.362	 -184.08404681	 -184.18820834
   1.425	 149.000	  70.165	 -184.07405981	 -184.18587424
   1.425	 154.000	  95.320	 -184.02452541	 -184.17642767
   1.425	 151.000	  80.672	 -184.05290129	 -184.18145991
   1.425	 152.000	  85.772	 -184.04204483	 -184.17873068
   1.425	 153.000	  90.208	 -184.03573817	 -184.17949389
   1.425	 158.000	 116.226	 -183.97826810	 -184.16348613
   1.425	 155.000	 100.488	 -184.01313747	 -184.17327477
   1.425	 156.000	 105.702	 -184.00160849	 -184.17005481
   1.425	 157.000	 110.952	 -183.98997360	 -184.16678633
   1.425	 162.000	 138.628	 -183.92895247	 -184.14986976
   1.425	 160.000	 126.800	 -183.95478015	 -184.15684848
   1.425	 163.000	 144.019	 -183.91727525	 -184.14678463
   1.425	 164.000	 149.376	 -183.90576991	 -184.14381530
   1.425	 174.000	 190.340	 -183.82022084	 -184.12354679
   1.425	 171.000	 182.107	 -183.83535633	 -184.12556174
   1.425	 178.000	 194.590	 -183.80810288	 -184.11820232
   1.425	 175.000	 191.754	 -183.81489388	 -184.12047315
   1.425	 176.000	 193.012	 -183.81193281	 -184.11951759
   1.425	 177.000	 193.946	 -183.80968255	 -184.11875583
   1.450	  94.000	  61.535	 -184.18377195	 -184.28183498
   1.450	  91.000	  63.445	 -184.18100316	 -184.28210986
   1.450	  92.000	  63.031	 -184.18140517	 -184.28185155
   1.450	  93.000	  62.399	 -184.18240750	 -184.28184606
   1.450	  98.000	  56.245	 -184.19194368	 -184.28157641
   1.450	  95.000	  60.460	 -184.18546164	 -184.28181013
   1.450	  96.000	  59.197	 -184.18742530	 -184.28176244
   1.450	 102.000	  49.772	 -184.20183980	 -184.28115731
   1.450	  99.000	  54.624	 -184.19438211	 -184.28143161
   1.450	 100.000	  52.955	 -184.19686045	 -184.28124912
   1.450	 106.000	  42.640	 -184.21158570	 -184.27953702
   1.450	 103.000	  48.009	 -184.20436506	 -184.28087303
   1.450	 104.000	  46.218	 -184.20684328	 -184.28049604
   1.450	 105.000	  44.425	 -184.20925480	 -184.28005112
   1.450	 110.000	  35.585	 -184.21992073	 -184.27662982
   1.450	 107.000	  40.865	 -184.21382532	 -184.27894706
   1.450	 108.000	  39.098	 -184.21596525	 -184.27827252
   1.450	 109.000	  37.340	 -184.21799884	 -184.27750362
   1.450	 114.000	  28.513	 -184.22641538	 -184.27185395
   1.450	 111.000	  33.831	 -184.22172659	 -184.27564002
   1.450	 112.000	  32.072	 -184.22341290	 -184.27452253
   1.450	 113.000	  30.301	 -184.22497675	 -184.27326498
   1.450	 118.000	  21.038	 -184.23082953	 -184.26435500
   1.450	 115.000	  26.700	 -184.22772522	 -184.27027457
   1.450	 116.000	  24.855	 -184.22890105	 -184.26851033
   1.450	 117.000	  22.971	 -184.22993731	 -184.26654346
   1.450	 122.000	  12.770	 -184.23271088	 -184.25306120
   1.450	 119.000	  19.047	 -184.23157067	 -184.26192378
   1.450	 120.000	  16.996	 -184.23214404	 -184.25922845
   1.450	 121.000	  14.898	 -184.23252902	 -184.25627024
   1.450	 126.000	   4.263	 -184.23096829	 -184.23776117
   1.450	 123.000	  10.623	 -184.23267273	 -184.24960166
   1.450	 124.000	   8.472	 -184.23239089	 -184.24589239
   1.450	 125.000	   6.341	 -184.23183496	 -184.24193979
   1.450	 130.000	  -2.205	 -184.22347379	 -184.21995930
   1.450	 127.000	   2.286	 -184.22974813	 -184.23339110
   1.450	 128.000	   0.479	 -184.22812642	 -184.22888930
   1.450	 129.000	  -1.064	 -184.22605184	 -184.22435586
   1.450	 134.000	   2.302	 -184.20763086	 -184.21129960
   1.450	 131.000	  -2.738	 -184.22034924	 -184.21598556
   1.450	 132.000	  -2.354	 -184.21665339	 -184.21290251
   1.450	 133.000	  -0.687	 -184.21239455	 -184.21130042
   1.450	 138.000	  20.144	 -184.18592745	 -184.21802941
   1.450	 135.000	   6.169	 -184.20247770	 -184.21230823
   1.450	 136.000	  10.655	 -184.19707995	 -184.21405905
   1.450	 137.000	  15.426	 -184.19154949	 -184.21613279
   1.450	 142.000	  37.413	 -184.16188313	 -184.22150477
   1.450	 139.000	  24.675	 -184.18019724	 -184.21951941
   1.450	 140.000	  29.025	 -184.17431387	 -184.22056828
   1.450	 141.000	  33.250	 -184.16822517	 -184.22121320
   1.450	 146.000	  54.310	 -184.13335863	 -184.21990646
   1.450	 143.000	  41.566	 -184.15524878	 -184.22148820
   1.450	 144.000	  45.749	 -184.14829380	 -184.22119920
   1.450	 145.000	  49.990	 -184.14100006	 -184.22066489
   1.450	 150.000	  73.072	 -184.09915559	 -184.21560302
   1.450	 147.000	  58.718	 -184.12536841	 -184.21894121
   1.450	 148.000	  63.221	 -184.11703489	 -184.21778428
   1.450	 149.000	  67.821	 -184.10836839	 -184.21644875
   1.450	 154.000	  92.827	 -184.06048223	 -184.20841096
   1.450	 151.000	  77.905	 -184.08986320	 -184.21401214
   1.450	 152.000	  82.803	 -184.08030454	 -184.21225947
   1.450	 153.000	  87.779	 -184.07050189	 -184.21038639
   1.450	 158.000	 112.259	 -184.02394254	 -184.20283925
   1.450	 155.000	  97.939	 -184.05027493	 -184.20635008
   1.450	 156.000	 102.083	 -184.04491001	 -184.20759023
   1.450	 157.000	 107.155	 -184.03447812	 -184.20524007
   1.450	 162.000	 133.937	 -183.97896300	 -184.19240491
   1.450	 159.000	 117.386	 -184.01333598	 -184.20040275
   1.450	 163.000	 139.207	 -183.96820867	 -184.19004977
   1.450	 164.000	 144.457	 -183.95755229	 -184.18775912
   1.450	 169.000	 169.382	 -183.90574676	 -184.17567489
   1.450	 172.000	 183.202	 -183.88257671	 -184.17452766
   1.450	 173.000	 186.365	 -183.87667292	 -184.17366438
   1.450	 178.000	 194.464	 -183.85857148	 -184.16846980
   1.450	 175.000	 191.086	 -183.86560362	 -184.17011775
   1.450	 176.000	 192.650	 -183.86449369	 -184.17150062
   1.450	 177.000	 193.646	 -183.86026038	 -184.16885558
   1.475	  94.000	  55.045	 -184.19340155	 -184.28112065
   1.475	  91.000	  56.973	 -184.19143939	 -184.28223166
   1.475	  92.000	  56.670	 -184.19196130	 -184.28227119
   1.475	  98.000	  51.246	 -184.19978689	 -184.28145335
   1.475	  95.000	  54.529	 -184.19463102	 -184.28152829
   1.475	  96.000	  53.606	 -184.19615997	 -184.28158638
   1.475	  97.000	  52.485	 -184.19789735	 -184.28153707
   1.475	 102.000	  45.514	 -184.20819974	 -184.28073147
   1.475	  99.000	  49.909	 -184.20179662	 -184.28133229
   1.475	 100.000	  48.495	 -184.20388997	 -184.28117238
   1.475	 101.000	  47.025	 -184.20603394	 -184.28097262
   1.475	 106.000	  39.307	 -184.21664654	 -184.27928597
   1.475	 103.000	  43.978	 -184.21036279	 -184.28044643
   1.475	 104.000	  42.427	 -184.21250249	 -184.28011387
   1.475	 105.000	  40.868	 -184.21460175	 -184.27972901
   1.475	 110.000	  33.072	 -184.22408125	 -184.27678453
   1.475	 107.000	  37.746	 -184.21862538	 -184.27877794
   1.475	 108.000	  36.187	 -184.22052894	 -184.27819731
   1.475	 109.000	  34.630	 -184.22234962	 -184.27753580
   1.475	 114.000	  26.766	 -184.23003083	 -184.27268450
   1.475	 111.000	  31.511	 -184.22571885	 -184.27593408
   1.475	 112.000	  29.942	 -184.22725840	 -184.27497451
   1.475	 113.000	  28.362	 -184.22869669	 -184.27389517
   1.475	 118.000	  20.080	 -184.23425307	 -184.26625297
   1.475	 115.000	  25.146	 -184.23125750	 -184.27132962
   1.475	 116.000	  23.496	 -184.23237247	 -184.26981641
   1.475	 117.000	  21.811	 -184.23337189	 -184.26812981
   1.475	 122.000	  12.688	 -184.23636346	 -184.25658326
   1.475	 119.000	  18.296	 -184.23500869	 -184.26416527
   1.475	 120.000	  16.460	 -184.23561940	 -184.26185077
   1.475	 121.000	  14.589	 -184.23607249	 -184.25932142
   1.475	 126.000	   4.993	 -184.23562993	 -184.24358695
   1.475	 123.000	  10.762	 -184.23648279	 -184.25363362
   1.475	 124.000	   8.822	 -184.23641510	 -184.25047410
   1.475	 125.000	   6.888	 -184.23613959	 -184.24711647
   1.475	 130.000	  -0.863	 -184.23055430	 -184.22917947
   1.475	 127.000	   3.184	 -184.23485439	 -184.23992915
   1.475	 128.000	   1.530	 -184.23377665	 -184.23621514
   1.475	 129.000	   0.131	 -184.23235686	 -184.23256509
   1.475	 134.000	   3.998	 -184.21903846	 -184.22540968
   1.475	 131.000	  -1.218	 -184.22833248	 -184.22639124
   1.475	 132.000	  -0.614	 -184.22566716	 -184.22468929
   1.475	 133.000	   1.192	 -184.22255764	 -184.22445774
   1.475	 138.000	  20.178	 -184.20237588	 -184.23453149
   1.475	 135.000	   7.492	 -184.21518223	 -184.22712171
   1.475	 136.000	  11.535	 -184.21107926	 -184.22946133
   1.475	 137.000	  15.849	 -184.20680049	 -184.23205790
   1.475	 142.000	  36.518	 -184.18284735	 -184.24104310
   1.475	 139.000	  24.405	 -184.19779922	 -184.23669106
   1.475	 140.000	  28.516	 -184.19304294	 -184.23848533
   1.475	 141.000	  32.539	 -184.18807102	 -184.23992561
   1.475	 146.000	  52.686	 -184.15891199	 -184.24287280
   1.475	 143.000	  40.493	 -184.17734050	 -184.24187052
   1.475	 144.000	  44.497	 -184.17152586	 -184.24243659
   1.475	 145.000	  48.555	 -184.16538631	 -184.24276441
   1.475	 150.000	  70.640	 -184.12947879	 -184.24205025
   1.475	 147.000	  56.901	 -184.15209961	 -184.24277732
   1.475	 148.000	  61.207	 -184.14495155	 -184.24249135
   1.475	 154.000	  89.586	 -184.09549299	 -184.23825694
   1.475	 151.000	  75.263	 -184.12137382	 -184.24131341
   1.475	 152.000	  79.960	 -184.11299434	 -184.24041818
   1.475	 153.000	  84.735	 -184.10435967	 -184.23939411
   1.475	 158.000	 108.412	 -184.06338670	 -184.23615252
   1.475	 155.000	  94.504	 -184.08641974	 -184.23702126
   1.475	 156.000	  99.482	 -184.07716720	 -184.23570180
   1.475	 157.000	 103.487	 -184.07284030	 -184.23775675
   1.475	 162.000	 128.308	 -184.02484963	 -184.22932119
   1.475	 159.000	 113.368	 -184.05383076	 -184.23449419
   1.475	 160.000	 118.344	 -184.04420302	 -184.23279557
   1.475	 161.000	 123.327	 -184.03453309	 -184.23106732
   1.475	 164.000	 138.211	 -184.00553379	 -184.22578675
   1.475	 170.000	 168.805	 -183.94509580	 -184.21410429
   1.475	 171.000	 174.181	 -183.93875215	 -184.21632742
   1.475	 172.000	 178.578	 -183.93123047	 -184.21581311
   1.475	 178.000	 194.414	 -183.90402965	 -184.21384883
   1.475	 175.000	 189.573	 -183.91238999	 -184.21449388
   1.475	 177.000	 193.321	 -183.90595507	 -184.21403146
   1.500	  94.000	  48.835	 -184.20254772	 -184.28037131
   1.500	  98.000	  45.639	 -184.20753766	 -184.28026771
   1.500	  95.000	  48.212	 -184.20353612	 -184.28036759
   1.500	  96.000	  47.465	 -184.20471251	 -184.28035334
   1.500	  97.000	  46.603	 -184.20605486	 -184.28032209
   1.500	 102.000	  41.032	 -184.21434361	 -184.27973196
   1.500	  99.000	  44.585	 -184.20913397	 -184.28018512
   1.500	 100.000	  43.457	 -184.21081702	 -184.28007034
   1.500	 101.000	  42.268	 -184.21256138	 -184.27992021
   1.500	 106.000	  35.809	 -184.22146908	 -184.27853371
   1.500	 103.000	  39.759	 -184.21614272	 -184.27950273
   1.500	 104.000	  38.459	 -184.21794026	 -184.27922928
   1.500	 105.000	  37.141	 -184.21972027	 -184.27890779
   1.500	 110.000	  30.402	 -184.22794787	 -184.27639578
   1.500	 107.000	  34.467	 -184.22317516	 -184.27810177
   1.500	 108.000	  33.118	 -184.22482881	 -184.27760599
   1.500	 109.000	  31.763	 -184.22642194	 -184.27703973
   1.500	 114.000	  24.845	 -184.23328440	 -184.27287786
   1.500	 111.000	  29.032	 -184.22940111	 -184.27566634
   1.500	 112.000	  27.652	 -184.23077724	 -184.27484307
   1.500	 113.000	  26.258	 -184.23207269	 -184.27391692
   1.500	 118.000	  18.901	 -184.23723120	 -184.26735193
   1.500	 115.000	  23.410	 -184.23440917	 -184.27171466
   1.500	 116.000	  21.945	 -184.23544346	 -184.27041510
   1.500	 117.000	  20.445	 -184.23638477	 -184.26896625
   1.500	 122.000	  12.326	 -184.23941105	 -184.25905341
   1.500	 119.000	  17.306	 -184.23797008	 -184.26554871
   1.500	 120.000	  15.673	 -184.23858012	 -184.26355664
   1.500	 121.000	  14.014	 -184.23906024	 -184.26139245
   1.500	 126.000	   5.432	 -184.23935758	 -184.24801354
   1.500	 123.000	  10.610	 -184.23962743	 -184.25653596
   1.500	 124.000	   8.875	 -184.23970010	 -184.25384406
   1.500	 125.000	   7.139	 -184.23961587	 -184.25099284
   1.500	 130.000	   0.362	 -184.23610100	 -184.23667722
   1.500	 127.000	   3.801	 -184.23890393	 -184.24496136
   1.500	 128.000	   2.323	 -184.23822952	 -184.24193182
   1.500	 129.000	   1.115	 -184.23730533	 -184.23908288
   1.500	 134.000	   5.973	 -184.22806285	 -184.23758129
   1.500	 131.000	   0.336	 -184.23458794	 -184.23512365
   1.500	 132.000	   1.330	 -184.23274475	 -184.23486370
   1.500	 133.000	   3.326	 -184.23056467	 -184.23586474
   1.500	 138.000	  20.496	 -184.21564724	 -184.24831000
   1.500	 135.000	   9.134	 -184.22527717	 -184.23983320
   1.500	 136.000	  12.733	 -184.22225627	 -184.24254725
   1.500	 137.000	  16.579	 -184.21904003	 -184.24546087
   1.500	 142.000	  35.795	 -184.20008209	 -184.25712470
   1.500	 139.000	  24.388	 -184.21207555	 -184.25094021
   1.500	 140.000	  28.227	 -184.20830777	 -184.25328956
   1.500	 141.000	  32.021	 -184.20431896	 -184.25534721
   1.500	 146.000	  51.200	 -184.18021685	 -184.26180887
   1.500	 143.000	  39.577	 -184.19557192	 -184.25864121
   1.500	 144.000	  43.392	 -184.19076734	 -184.25991610
   1.500	 145.000	  47.261	 -184.18565244	 -184.26096698
   1.500	 150.000	  68.338	 -184.15506361	 -184.26396676
   1.500	 147.000	  55.220	 -184.17445557	 -184.26245466
   1.500	 148.000	  59.329	 -184.16836786	 -184.26291446
   1.500	 154.000	  86.476	 -184.12533157	 -184.26313945
   1.500	 151.000	  72.755	 -184.14803131	 -184.26397401
   1.500	 152.000	  77.250	 -184.14072031	 -184.26382529
   1.500	 153.000	  81.824	 -184.13314713	 -184.26354269
   1.500	 158.000	 104.708	 -184.09723194	 -184.26409457
   1.500	 155.000	  91.197	 -184.11729564	 -184.26262799
   1.500	 156.000	  95.982	 -184.10906320	 -184.26202085
   1.500	 157.000	 100.823	 -184.10065975	 -184.26133074
   1.500	 162.000	 123.925	 -184.06242056	 -184.25990733
   1.500	 159.000	 109.482	 -184.08865296	 -184.26312402
   1.500	 160.000	 114.284	 -184.07997217	 -184.26209500
   1.500	 161.000	 119.102	 -184.07121847	 -184.26102013
   1.500	 166.000	 143.019	 -184.02727822	 -184.25519358
   1.500	 163.000	 128.740	 -184.05360564	 -184.25876646
   1.500	 164.000	 133.536	 -184.04479844	 -184.25760103
   1.500	 165.000	 138.299	 -184.03601872	 -184.25641145
   1.500	 170.000	 163.964	 -183.98960740	 -184.25090041
   1.500	 169.000	 157.810	 -184.00063415	 -184.25212091
   1.500	 178.000	 193.739	 -183.94255646	 -184.25129991
   1.500	 175.000	 186.040	 -183.95384075	 -184.25031460
   1.500	 177.000	 191.916	 -183.94521994	 -184.25105820
   1.525	  94.000	  42.391	 -184.21117539	 -184.27873017
   1.525	  92.000	  43.202	 -184.21045556	 -184.27930225
   1.525	  93.000	  42.929	 -184.21093158	 -184.27934385
   1.525	  98.000	  40.000	 -184.21495320	 -184.27869650
   1.525	  95.000	  41.931	 -184.21191604	 -184.27873656
   1.525	  96.000	  41.375	 -184.21280150	 -184.27873639
   1.525	  97.000	  40.729	 -184.21381908	 -184.27872481
   1.525	 102.000	  36.410	 -184.22029885	 -184.27832227
   1.525	 100.000	  38.322	 -184.21750053	 -184.27856984
   1.525	 101.000	  37.391	 -184.21887721	 -184.27846298
   1.525	 106.000	  32.147	 -184.22612575	 -184.27735478
   1.525	 103.000	  35.389	 -184.22174892	 -184.27814446
   1.525	 104.000	  34.334	 -184.22321228	 -184.27792630
   1.525	 105.000	  33.251	 -184.22467527	 -184.27766436
   1.525	 110.000	  27.570	 -184.23161107	 -184.27554704
   1.525	 107.000	  31.024	 -184.22755313	 -184.27699331
   1.525	 108.000	  29.886	 -184.22894819	 -184.27657516
   1.525	 109.000	  28.735	 -184.23030306	 -184.27609502
   1.525	 114.000	  22.755	 -184.23627849	 -184.27254133
   1.525	 111.000	  26.392	 -184.23286669	 -184.27492494
   1.525	 112.000	  25.199	 -184.23406539	 -184.27422183
   1.525	 113.000	  23.988	 -184.23520363	 -184.27343015
   1.525	 118.000	  17.502	 -184.23988615	 -184.26777801
   1.525	 115.000	  21.497	 -184.23728722	 -184.27154533
   1.525	 116.000	  20.208	 -184.23822722	 -184.27043093
   1.525	 117.000	  18.880	 -184.23909654	 -184.26918391
   1.525	 122.000	  11.682	 -184.24200366	 -184.26062022
   1.525	 119.000	  16.085	 -184.24057194	 -184.26620494
   1.525	 121.000	  13.178	 -184.24162788	 -184.26262894
   1.525	 126.000	   5.520	 -184.24238965	 -184.25118601
   1.525	 123.000	  10.157	 -184.24227448	 -184.25846026
   1.525	 124.000	   8.609	 -184.24243465	 -184.25615386
   1.525	 125.000	   7.054	 -184.24247644	 -184.25371737
   1.525	 130.000	   1.338	 -184.24045310	 -184.24258493
   1.525	 127.000	   4.057	 -184.24216128	 -184.24862730
   1.525	 128.000	   2.754	 -184.24177520	 -184.24616469
   1.525	 129.000	   1.762	 -184.24121258	 -184.24402113
   1.525	 134.000	   8.117	 -184.23510824	 -184.24804423
   1.525	 131.000	   1.827	 -184.23947611	 -184.24238822
   1.525	 132.000	   3.369	 -184.23826427	 -184.24363330
   1.525	 133.000	   5.576	 -184.23680784	 -184.24569315
   1.525	 138.000	  21.084	 -184.22618159	 -184.25978183
   1.525	 135.000	  10.990	 -184.23317843	 -184.25069234
   1.525	 136.000	  14.177	 -184.23103768	 -184.25363079
   1.525	 137.000	  17.578	 -184.22870282	 -184.25671530
   1.525	 142.000	  35.260	 -184.21405058	 -184.27024169
   1.525	 139.000	  24.626	 -184.22347079	 -184.26271413
   1.525	 140.000	  28.169	 -184.22055798	 -184.26544890
   1.525	 141.000	  31.711	 -184.21742486	 -184.26795979
   1.525	 146.000	  49.864	 -184.19777178	 -184.27723538
   1.525	 143.000	  38.834	 -184.21041459	 -184.27230020
   1.525	 144.000	  42.449	 -184.20649862	 -184.27414497
   1.525	 145.000	  46.121	 -184.20228790	 -184.27578656
   1.525	 147.000	  53.688	 -184.19294375	 -184.27850075
   1.525	 148.000	  57.484	 -184.18779902	 -184.27940618
   1.525	 149.000	  61.810	 -184.18222200	 -184.28072252
   1.525	 154.000	  83.506	 -184.15055779	 -184.28363384
   1.525	 151.000	  70.390	 -184.17037565	 -184.28254846
   1.525	 152.000	  74.682	 -184.16402965	 -184.28304220
   1.525	 153.000	  79.055	 -184.15741810	 -184.28340043
   1.525	 158.000	 101.964	 -184.12103493	 -184.28352560
   1.525	 155.000	  88.030	 -184.14346766	 -184.28375260
   1.525	 156.000	  92.619	 -184.13616852	 -184.28376705
   1.525	 157.000	  97.267	 -184.12868291	 -184.28368779
   1.525	 162.000	 119.668	 -184.09470384	 -184.28540638
   1.525	 159.000	 105.765	 -184.11835618	 -184.28690331
   1.525	 160.000	 110.378	 -184.11056546	 -184.28646472
   1.525	 161.000	 115.016	 -184.10267192	 -184.28596229
   1.525	 163.000	 124.320	 -184.08668929	 -184.28480647
   1.525	 164.000	 128.962	 -184.07865582	 -184.28416931
   1.525	 165.000	 133.578	 -184.07062927	 -184.28349858
   1.525	 170.000	 156.790	 -184.03011013	 -184.27997055
   1.525	 167.000	 142.679	 -184.05467965	 -184.28205247
   1.525	 168.000	 147.688	 -184.04588687	 -184.28124280
   1.525	 169.000	 152.294	 -184.03793981	 -184.28063631
   1.525	 174.000	 174.493	 -183.99978752	 -184.27785970
   1.525	 175.000	 179.074	 -183.99264071	 -184.27801291
   1.550	  94.000	  36.252	 -184.21963645	 -184.27740816
   1.550	  92.000	  36.706	 -184.21880328	 -184.27729784
   1.550	  93.000	  36.515	 -184.21915920	 -184.27734973
   1.550	  95.000	  35.919	 -184.22022671	 -184.27746694
   1.550	  96.000	  35.516	 -184.22091850	 -184.27751754
   1.550	  97.000	  35.047	 -184.22169619	 -184.27754719
   1.550	 102.000	  31.685	 -184.22608914	 -184.27658289
   1.550	  99.000	  33.687	 -184.22293693	 -184.27662075
   1.550	 100.000	  33.132	 -184.22394929	 -184.27674921
   1.550	 101.000	  32.433	 -184.22499674	 -184.27668217
   1.550	 103.000	  30.896	 -184.22721448	 -184.27645060
   1.550	 104.000	  30.071	 -184.22836127	 -184.27628250
   1.550	 105.000	  29.215	 -184.22951881	 -184.27607544
   1.550	 110.000	  24.579	 -184.23515863	 -184.27432712
   1.550	 107.000	  27.424	 -184.23182787	 -184.27553057
   1.550	 108.000	  26.495	 -184.23296268	 -184.27518514
   1.550	 109.000	  25.546	 -184.23407487	 -184.27478549
   1.550	 114.000	  20.503	 -184.23913452	 -184.27180826
   1.550	 111.000	  23.592	 -184.23620920	 -184.27380530
   1.550	 112.000	  22.585	 -184.23722313	 -184.27321529
   1.550	 113.000	  21.557	 -184.23819848	 -184.27255222
   1.550	 118.000	  15.888	 -184.24230601	 -184.26762586
   1.550	 115.000	  19.411	 -184.24002709	 -184.27096121
   1.550	 116.000	  18.275	 -184.24086210	 -184.26998484
   1.550	 117.000	  17.096	 -184.24162517	 -184.26887003
   1.550	 122.000	  10.778	 -184.24425839	 -184.26143411
   1.550	 119.000	  14.657	 -184.24290740	 -184.26626413
   1.550	 120.000	  13.396	 -184.24343341	 -184.26478200
   1.550	 121.000	  12.104	 -184.24388434	 -184.26317351
   1.550	 126.000	   5.242	 -184.24491258	 -184.25326655
   1.550	 123.000	   9.419	 -184.24455260	 -184.25956270
   1.550	 124.000	   8.033	 -184.24476308	 -184.25756398
   1.550	 125.000	   6.632	 -184.24488504	 -184.25545341
   1.550	 130.000	   1.991	 -184.24390541	 -184.24707860
   1.550	 127.000	   3.916	 -184.24483837	 -184.25107883
   1.550	 128.000	   2.758	 -184.24465334	 -184.24904846
   1.550	 129.000	   1.984	 -184.24434654	 -184.24750749
   1.550	 134.000	  10.221	 -184.24055146	 -184.25683992
   1.550	 131.000	   3.195	 -184.24331660	 -184.24840813
   1.550	 132.000	   5.334	 -184.24256738	 -184.25106712
   1.550	 133.000	   7.731	 -184.24164767	 -184.25396791
   1.550	 138.000	  21.897	 -184.23438993	 -184.26928564
   1.550	 135.000	  12.884	 -184.23927661	 -184.25980848
   1.550	 136.000	  15.743	 -184.23782457	 -184.26291242
   1.550	 137.000	  18.765	 -184.23619638	 -184.26609956
   1.550	 142.000	  34.930	 -184.22517785	 -184.28084205
   1.550	 139.000	  25.099	 -184.23239829	 -184.27239586
   1.550	 140.000	  28.343	 -184.23020969	 -184.27537689
   1.550	 141.000	  31.619	 -184.22780867	 -184.27819742
   1.550	 146.000	  48.696	 -184.21202941	 -184.28963099
   1.550	 143.000	  38.282	 -184.22229959	 -184.28330562
   1.550	 144.000	  41.686	 -184.21915760	 -184.28558887
   1.550	 145.000	  45.154	 -184.21573787	 -184.28769564
   1.550	 150.000	  64.171	 -184.19409617	 -184.29635973
   1.550	 147.000	  52.319	 -184.20802397	 -184.29139914
   1.550	 154.000	  80.688	 -184.17167812	 -184.30026320
   1.550	 151.000	  68.177	 -184.18889528	 -184.29754270
   1.550	 152.000	  72.266	 -184.18341725	 -184.29858059
   1.550	 153.000	  76.438	 -184.17767352	 -184.29948473
   1.550	 158.000	  98.363	 -184.14553082	 -184.30228161
   1.550	 155.000	  85.013	 -184.16544719	 -184.30092382
   1.550	 156.000	  89.405	 -184.15899881	 -184.30147473
   1.550	 157.000	  93.858	 -184.15235284	 -184.30192441
   1.550	 162.000	 115.588	 -184.12219858	 -184.30640049
   1.550	 159.000	 102.911	 -184.13855595	 -184.30255525
   1.550	 160.000	 106.711	 -184.13642944	 -184.30648434
