77.5		2.23841871		2.04501151
77.5		2.19079278		2.23957889
77.5		2.13787508		2.50622695
77.5		2.09024915		2.73554768
77.5		2.04262322		3.01323202
77.5		1.98970552		3.37868321
77.5		1.94207959		4.12259656
77.5		1.88916189		4.56100156
77.5		1.84153596		5.36717533
77.5		1.78861826		5.94996918
77.5		1.74099233		7.03010944
77.5		1.68807463		4.99354617
77.5		1.6404487		5.44707287
75.0		2.64059323		0.91840919
75.0		2.58767553		1.01993925
75.0		2.5400496		1.14351319
75.0		2.49242367		1.26116116
75.0		2.43950597		1.3988538
75.0		2.39188004		1.5270502
75.0		2.33896234		1.67971795
75.0		2.29133641		1.83431781
75.0		2.23841871		2.02139198
75.0		2.19079278		2.20673008
75.0		2.13787508		2.45104741
75.0		2.09024915		2.70339577
75.0		2.04262322		2.99753939
75.0		1.98970552		2.50557929
75.0		1.94207959		2.76251669
75.0		1.88916189		3.46529097
75.0		1.84153596		3.78662879
75.0		1.78861826		4.59621979
75.0		1.74099233		5.01861741
75.0		1.68807463		5.28265667
75.0		1.6404487		5.91750427
$end
