82.5		1.88916189		1.40996898333
82.5		1.84153596		1.47970090667
82.5		1.78861826		1.55734392667
82.5		1.74099233		1.65933690333
82.5		1.68807463		1.73028233333
82.5		1.6404487		1.83411081
80.0		2.64059323		1.06840142667
80.0		2.58767553		1.041499
80.0		2.5400496		0.880101983333
80.0		2.49242367		0.849938783333
80.0		2.43950597		0.86133152
80.0		2.39188004		0.891061433333
80.0		2.33896234		0.922199
80.0		2.29133641		0.966790076667
80.0		2.23841871		1.01088634667
80.0		2.19079278		1.06691303333
80.0		2.13787508		1.13687759667
80.0		2.09024915		1.20455562
80.0		2.04262322		1.27569465333
80.0		1.98970552		1.38579456333
80.0		1.94207959		1.45122335667
80.0		1.88916189		1.53212276333
80.0		1.84153596		1.62292505333
80.0		1.78861826		1.70331233
80.0		1.74099233		1.79954880333
80.0		1.68807463		1.88410976333
80.0		1.6404487		1.99031586
77.5		2.64059323		1.17235737
77.5		2.58767553		0.87164931
77.5		2.5400496		0.86181491
77.5		2.49242367		0.87288952
77.5		2.43950597		0.912062246667
77.5		2.39188004		0.942757333333
77.5		2.33896234		0.99677666
77.5		2.29133641		1.03905937667
77.5		2.23841871		1.10611682
77.5		2.19079278		1.16039922333
77.5		2.13787508		1.18967002333
77.5		2.09024915		1.26162981667
77.5		2.04262322		1.33809782667
77.5		1.98970552		1.42740213
77.5		1.94207959		1.53292823
77.5		1.88916189		1.61831745667
77.5		1.84153596		1.71833844333
77.5		1.78861826		1.80869628
77.5		1.74099233		1.91578644667
77.5		1.68807463		1.70391768
77.5		1.6404487		1.81919277
75.0		2.64059323		1.27545232333
75.0		2.58767553		0.920736016667
75.0		2.5400496		0.92837669
75.0		2.49242367		0.9396657
75.0		2.43950597		0.958559916667
75.0		2.39188004		0.990685346667
75.0		2.33896234		1.05457579667
75.0		2.29133641		1.10396731333
75.0		2.23841871		1.18041935667
75.0		2.19079278		1.23225261667
75.0		2.13787508		1.29271319
75.0		2.09024915		1.37363770333
75.0		2.04262322		1.45336445333
75.0		1.98970552		1.06040169667
75.0		1.94207959		1.14461314
75.0		1.88916189		1.28099362333
75.0		1.84153596		1.37092211
75.0		1.78861826		1.51822349667
75.0		1.74099233		1.61468985667
75.0		1.68807463		1.83557410333
75.0		1.6404487		1.98846618
$end
